Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
2391,76.0,8243,5,56.0,3,2,4,4,700.0,264.0,964.0,0,1,964,0,964,0.0,1,0,3,1,3,5,6,1,1985.0,0,2.0,784.0,4,5,2,170,0,0,0,2,1.0,0,1928.0,1,46,46,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
2392,70.0,8680,5,0.0,3,4,4,4,0.0,894.0,894.0,4,1,894,0,894,0.0,1,0,3,1,3,5,6,0,1965.0,3,1.0,312.0,4,5,2,0,0,0,0,0,1.0,0,1788.0,1,47,47,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2393,80.0,8800,7,202.0,3,4,4,4,654.0,520.0,1174.0,0,1,1200,0,1200,0.0,2,0,3,1,3,6,6,1,1966.0,2,2.0,440.0,4,5,2,0,0,0,0,3,2.5,0,2374.0,1,41,41,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
2394,80.0,9200,6,98.0,3,4,4,1,494.0,548.0,1042.0,4,1,1042,0,1042,0.0,2,0,3,1,3,5,6,0,1965.0,2,2.0,440.0,4,5,2,192,0,0,0,0,2.0,0,2084.0,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2395,80.0,8800,6,306.0,3,2,4,4,414.0,431.0,845.0,0,1,845,1309,2154,0.0,2,1,5,1,3,8,6,1,1964.0,2,2.0,539.0,4,5,2,0,0,0,161,4,2.5,161,2999.0,2,43,10,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2396,74.5903408772749,11382,6,212.0,3,4,4,4,54.0,533.0,1130.0,4,1,1374,0,1374,0.0,1,0,3,1,3,7,6,1,1964.0,2,1.0,286.0,4,5,2,0,28,84,0,3,1.5,112,2504.0,1,43,43,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2397,108.620723829434,22002,6,136.0,3,2,4,2,1386.0,206.0,1592.0,2,1,1652,0,1652,1.0,1,1,3,1,2,6,6,1,1959.0,2,2.0,510.0,4,5,2,0,0,0,201,4,2.5,201,3244.0,1,48,16,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2398,85.0,12172,5,0.0,3,4,4,4,130.0,433.0,822.0,4,1,908,0,908,0.0,1,0,2,1,3,4,6,0,1975.0,3,2.0,512.0,4,5,2,284,24,0,192,0,1.0,216,1730.0,1,67,11,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
2399,50.0,5000,3,0.0,1,1,1,4,299.0,367.0,666.0,1,0,666,0,666,0.0,1,0,2,1,2,4,6,0,0.0,1,0.0,0.0,2,3,0,0,52,0,0,0,1.5,52,1332.0,1,61,57,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
2400,51.0,3500,3,0.0,3,4,4,4,144.0,226.0,370.0,4,0,442,228,670,1.0,1,0,2,1,1,4,6,0,0.0,1,0.0,0.0,2,3,0,0,21,0,0,0,2.0,21,1040.0,2,62,57,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True
2401,50.0,5175,5,0.0,3,4,4,4,150.0,254.0,808.0,0,1,808,0,808,0.0,1,0,2,1,3,5,6,0,1963.0,3,1.0,308.0,4,5,0,143,0,0,0,0,1.0,0,1616.0,1,49,7,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
2402,80.0,9600,5,176.0,3,2,4,4,368.0,710.0,1078.0,0,1,1150,0,1150,1.0,1,0,2,1,3,6,6,0,1955.0,0,1.0,288.0,4,5,2,0,0,0,175,0,2.0,175,2228.0,1,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2403,63.0,8668,5,0.0,3,4,4,4,0.0,1560.0,1560.0,4,1,1560,0,1560,0.0,2,0,4,2,3,8,6,0,1968.0,3,3.0,792.0,4,5,2,0,0,0,0,0,2.0,0,3120.0,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2404,70.32212335446172,10050,5,87.0,3,4,4,0,602.0,191.0,793.0,0,1,1280,0,1280,0.0,2,0,3,1,3,6,6,1,1966.0,0,2.0,432.0,4,5,2,140,40,0,0,3,2.5,40,2073.0,1,41,41,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True
2405,100.0,9600,6,291.0,3,4,4,0,600.0,618.0,1218.0,4,1,1254,0,1254,1.0,1,0,3,1,3,6,6,1,1961.0,2,2.0,525.0,4,5,2,0,0,0,168,4,2.0,168,2472.0,1,46,46,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2406,73.0,8760,6,0.0,3,4,4,4,873.0,63.0,936.0,4,1,936,0,936,1.0,1,0,2,1,2,4,6,0,1957.0,2,1.0,315.0,4,5,2,0,0,0,0,0,2.0,219,1872.0,1,50,8,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2407,65.0,6860,5,54.0,3,4,4,4,908.0,100.0,1008.0,0,1,1008,0,1008,1.0,1,0,3,1,1,6,6,0,1964.0,3,1.0,308.0,4,5,2,0,0,0,0,0,2.0,0,2016.0,1,51,51,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True
2408,60.0,8250,5,0.0,3,4,4,4,288.0,765.0,1053.0,2,1,1053,0,1053,1.0,1,0,3,1,2,6,6,0,1994.0,2,2.0,692.0,4,5,2,240,0,0,109,0,2.0,109,2106.0,1,44,44,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
2409,70.0,9100,5,69.0,3,4,4,4,0.0,1144.0,1144.0,4,1,1144,0,1144,0.0,1,0,3,1,3,6,6,1,1960.0,2,1.0,336.0,4,5,2,0,0,0,0,4,1.0,0,2288.0,1,47,47,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True
2410,80.0,9736,6,289.0,3,4,4,4,668.0,525.0,1331.0,2,1,1721,0,1721,0.0,1,0,4,1,3,8,6,3,1957.0,3,2.0,464.0,4,5,2,0,0,0,0,3,1.0,0,3052.0,1,50,38,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2411,72.0,9770,5,0.0,3,4,4,4,512.0,410.0,922.0,4,1,922,0,922,1.0,1,0,2,1,3,5,6,0,1957.0,3,1.0,308.0,4,5,2,0,34,0,0,0,2.0,34,1844.0,1,50,50,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True
2412,70.0,12198,5,0.0,3,4,4,0,780.0,424.0,1204.0,4,1,1411,0,1411,0.0,1,0,3,1,3,7,6,1,1955.0,2,1.0,310.0,4,5,2,278,82,0,0,3,1.0,82,2615.0,1,52,32,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
2413,75.0,10050,5,0.0,3,4,4,4,288.0,928.0,1216.0,4,1,1216,0,1216,1.0,1,0,3,1,3,5,6,0,1955.0,2,1.0,336.0,4,5,2,0,0,0,0,0,2.0,0,2432.0,1,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2414,60.0,11556,5,0.0,3,0,4,4,408.0,456.0,864.0,2,1,1154,0,1154,0.0,1,1,3,1,0,6,6,0,1962.0,3,1.0,336.0,4,5,2,63,0,0,0,0,1.5,0,2018.0,1,54,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2415,70.0,8078,5,260.0,3,4,4,4,0.0,1560.0,1560.0,4,1,1560,0,1560,0.0,2,0,4,2,3,8,6,0,1958.0,3,2.0,484.0,4,5,2,0,0,0,0,0,2.0,0,3120.0,1,49,49,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False,True,True
2416,60.0,10950,6,0.0,3,4,4,4,441.0,507.0,948.0,4,1,948,0,948,0.0,1,0,2,1,3,5,6,0,1952.0,3,2.0,410.0,4,5,0,0,48,0,0,0,1.0,48,1896.0,1,55,55,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2417,68.0,7942,6,0.0,3,4,4,4,85.0,0.0,1040.0,4,1,1040,0,1040,0.0,1,0,3,1,3,6,6,0,1953.0,0,1.0,293.0,4,5,2,0,0,0,0,0,1.5,0,2080.0,1,54,54,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True
2418,71.0,8540,5,0.0,3,2,4,4,114.0,120.0,925.0,4,1,925,0,925,1.0,1,0,3,1,2,5,6,0,1956.0,3,1.0,252.0,4,5,2,152,0,0,0,0,2.0,0,1850.0,1,51,4,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2419,55.0,7150,4,0.0,3,4,4,4,150.0,1040.0,1190.0,2,1,1040,500,1540,1.0,1,0,4,1,1,7,6,0,2002.0,3,1.0,352.0,4,5,2,0,0,0,0,0,2.0,0,2730.0,2,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
2420,70.0,8400,5,0.0,3,2,4,4,793.0,130.0,923.0,4,1,925,0,925,1.0,1,0,3,1,3,5,6,2,1955.0,3,1.0,390.0,4,5,2,81,0,0,0,3,2.0,0,1848.0,1,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2421,75.0,9532,4,0.0,3,4,4,4,595.0,156.0,1105.0,2,1,1647,0,1647,1.0,1,0,3,1,3,6,2,1,1953.0,0,1.0,280.0,4,5,2,225,0,0,0,2,2.0,0,2752.0,1,54,54,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2422,88.69276228711033,15783,5,0.0,3,4,4,4,292.0,632.0,924.0,4,1,924,0,924,0.0,1,0,2,1,3,6,6,0,1952.0,3,1.0,420.0,4,5,2,0,324,0,0,0,1.0,324,1848.0,1,55,55,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2423,60.0,14190,4,0.0,2,2,1,4,0.0,925.0,925.0,2,1,1000,544,1544,0.0,2,0,3,1,3,7,6,0,0.0,1,0.0,0.0,2,3,0,231,0,0,0,0,2.0,0,2469.0,2,117,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
2424,76.88787238167208,12099,5,0.0,3,4,4,4,198.0,1018.0,1216.0,0,1,1216,0,1728,1.0,1,0,3,1,3,7,6,1,1953.0,3,1.0,371.0,4,5,2,200,0,0,0,4,2.0,0,2432.0,1,54,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2425,113.0,21281,5,0.0,3,4,4,4,0.0,666.0,666.0,2,1,1308,1778,3086,0.0,3,1,4,1,2,9,2,0,2007.0,3,3.0,1200.0,4,5,2,0,208,290,156,0,3.5,654,3752.0,2,72,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
2426,60.0,10284,4,0.0,3,4,4,2,1030.0,55.0,1151.0,0,1,845,436,1281,1.0,2,0,1,1,3,6,4,0,1978.0,3,2.0,580.0,4,5,2,0,0,0,0,0,3.0,0,2432.0,2,82,14,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
2427,60.0,10800,5,0.0,3,2,2,0,0.0,736.0,736.0,0,1,751,783,1534,0.0,1,1,3,1,2,6,6,0,0.0,1,0.0,0.0,2,3,0,0,112,0,0,0,1.5,112,2270.0,2,112,8,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
2428,93.0,10090,7,364.0,3,4,4,0,242.0,0.0,725.0,4,1,1035,616,1651,0.0,2,0,4,1,3,6,6,2,1963.0,3,1.0,276.0,4,5,2,460,46,0,165,3,2.5,211,2376.0,2,44,8,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True
2429,75.0,8700,5,53.0,3,4,4,4,192.0,728.0,920.0,2,1,888,0,888,0.0,1,0,3,1,3,5,6,0,1961.0,3,1.0,240.0,4,5,2,0,0,0,0,0,1.5,0,1808.0,1,46,46,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False
2430,66.0,8300,6,86.0,3,4,4,2,952.0,0.0,952.0,2,1,952,0,952,1.0,1,0,3,1,3,5,6,0,1968.0,3,1.0,288.0,4,5,2,0,0,0,0,0,2.0,0,1904.0,1,39,39,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2431,60.0,7200,5,0.0,3,4,4,4,432.0,432.0,864.0,1,1,1238,0,1238,0.0,1,1,3,1,3,6,3,1,1950.0,3,1.0,357.0,4,5,2,0,171,0,0,3,1.5,171,2102.0,1,57,57,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True
2432,62.150986204931996,7500,5,0.0,3,4,4,4,574.0,466.0,1040.0,0,1,1040,0,1040,1.0,1,0,3,1,2,6,6,0,1959.0,2,1.0,286.0,4,5,2,0,0,0,0,0,2.0,0,2080.0,1,48,4,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2433,70.0,7315,5,0.0,3,4,4,4,625.0,545.0,1170.0,4,1,1170,0,1170,0.0,1,0,3,1,3,6,6,1,1958.0,2,1.0,338.0,4,5,2,0,0,0,225,3,1.5,225,2340.0,1,49,49,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2434,70.0,7903,5,0.0,3,4,4,4,739.0,503.0,1242.0,2,1,1242,0,1242,1.0,1,1,3,1,3,6,6,0,1960.0,2,1.0,324.0,4,5,2,0,0,0,0,0,2.5,0,2484.0,1,47,47,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2435,80.0,8000,5,0.0,3,4,4,4,1098.0,125.0,1377.0,4,1,1377,0,1377,1.0,1,0,3,1,3,6,6,2,1965.0,3,1.0,351.0,4,5,2,0,0,0,0,3,2.0,0,2754.0,1,47,47,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2436,70.0,7000,5,0.0,3,4,3,3,0.0,0.0,0.0,2,1,925,0,925,0.0,1,0,3,1,3,7,6,0,1961.0,0,1.0,300.0,4,5,2,0,0,0,0,0,1.0,0,925.0,1,46,46,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True
2437,60.0,6600,5,0.0,3,4,4,4,110.0,312.0,864.0,2,1,864,0,864,0.0,1,0,2,1,3,5,6,0,1962.0,3,1.0,294.0,4,5,2,58,0,0,0,0,1.0,0,1728.0,1,45,45,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
