LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
68.53954276596326,8795,7,0.0,2,4,2,4,300,652,952,0,1,980,1276,2256,0,2,1,4,1,2,8,6,1,2000.0,0,2,554,5,5,2,224,54,0,0,236000,3,2.5,54,3208,2,9,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
65.0,11700,7,0.0,2,4,4,4,0,1240,1240,4,0,1320,1320,2640,0,1,1,4,1,2,8,6,1,1950.0,3,4,864,5,5,0,181,0,386,0,265979,4,1.5,386,3880,2,129,6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
59.0,10593,7,338.0,2,4,2,4,919,801,1720,0,1,1720,0,1720,1,2,0,3,1,2,7,6,1,1996.0,0,2,527,5,5,2,240,56,154,0,260400,3,3.0,210,3440,1,14,14,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
50.0,8405,4,0.0,3,4,3,3,0,0,0,4,0,1088,441,1529,0,2,0,4,1,3,9,4,0,1945.0,3,1,240,5,5,0,92,0,185,0,98000,0,2.0,185,1529,2,64,59,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True
55.0,8800,4,0.0,3,4,4,4,0,576,576,2,1,792,348,1140,0,1,0,3,1,3,7,3,0,0.0,1,0,0,3,3,0,0,160,0,0,96500,0,1.0,160,1716,2,100,6,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True
67.17498303943701,7750,7,0.0,2,4,2,4,0,660,660,0,1,660,660,1320,0,2,1,3,1,2,6,6,0,2003.0,0,2,400,5,5,2,0,48,0,0,162000,0,2.5,48,1980,2,4,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
79.0,9236,6,0.0,3,2,2,1,1200,279,1479,0,1,1494,0,1494,1,2,0,3,1,2,6,6,0,1997.0,2,2,576,5,5,2,168,27,0,0,217000,0,3.0,27,2973,1,9,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
80.0,10240,8,178.0,2,4,2,2,0,1030,1030,2,1,1038,1060,2098,0,2,1,3,1,0,8,6,1,2005.0,2,3,878,5,5,2,192,52,0,0,275500,4,2.5,52,3128,2,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
61.0,7930,6,0.0,3,4,4,4,439,115,1026,2,1,1026,0,1026,1,1,0,3,1,2,5,6,0,1969.0,2,2,440,5,5,2,171,48,0,0,156000,0,2.0,48,2052,1,40,4,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
34.0,3230,6,894.0,3,4,2,4,381,348,729,2,1,742,729,1471,0,2,1,3,1,3,6,6,0,1999.0,3,2,440,5,5,2,0,24,0,0,172500,0,2.5,24,2200,2,10,10,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
68.0,10769,8,0.0,2,4,2,0,20,846,866,0,1,866,902,1768,0,2,1,3,1,2,7,6,0,2007.0,2,2,578,5,5,2,144,105,0,0,212000,0,2.5,105,2634,2,2,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
72.22320112819348,11616,6,328.0,3,4,4,2,438,234,672,4,1,672,714,1386,0,2,1,3,1,3,6,6,1,1978.0,0,2,440,5,5,2,335,0,0,0,158900,3,2.5,0,2058,2,32,32,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
24.0,2280,7,360.0,3,4,2,4,549,195,744,2,1,757,744,1501,0,2,1,3,1,3,6,6,0,1999.0,3,2,440,5,5,2,0,0,0,0,179400,0,2.5,0,2245,2,9,9,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
65.0,12257,8,513.0,2,4,2,0,56,1198,1318,0,1,1328,1203,2531,0,2,1,4,1,2,9,6,1,1995.0,2,3,752,5,5,2,222,98,0,0,290000,3,2.5,98,3849,2,12,12,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
70.0,9100,6,0.0,3,4,4,4,612,252,864,0,1,864,0,864,0,1,0,2,1,3,5,6,0,2008.0,3,1,300,0,0,2,0,0,0,0,127500,0,1.0,0,1728,1,50,50,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
60.0,6911,5,0.0,3,4,4,2,405,740,1145,4,1,1301,0,1301,0,1,0,2,1,1,5,2,0,1965.0,3,2,440,5,5,2,0,0,0,0,100000,0,1.0,0,2446,1,85,59,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True
72.0,8640,7,0.0,3,4,2,2,24,732,756,0,1,764,783,1547,0,2,1,3,1,2,7,6,0,2009.0,3,2,614,5,5,2,169,45,0,0,215200,0,2.5,45,2303,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
82.0,9430,8,673.0,2,4,2,2,1163,89,1252,0,1,1268,1097,2365,1,2,1,3,1,2,8,6,1,1999.0,2,3,856,5,5,2,0,128,0,180,337000,4,3.5,308,3617,2,10,10,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
30.0,9549,8,0.0,2,2,2,0,437,0,1494,0,1,1494,0,1494,1,1,1,2,1,0,6,6,1,1995.0,0,2,481,5,5,2,0,30,0,216,270000,4,2.5,246,2988,1,11,10,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
75.0,14587,9,284.0,2,4,2,4,0,1498,1498,0,1,1506,0,1506,0,2,0,2,1,0,6,6,1,2008.0,0,2,592,5,5,2,0,174,0,0,264132,4,2.0,174,3004,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
80.0,10421,7,42.0,3,4,2,4,394,586,980,4,1,980,734,1714,0,2,1,3,1,3,7,6,1,1988.0,3,2,496,5,5,2,228,66,156,0,196500,3,2.5,222,2694,2,22,22,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
75.0,12508,6,0.0,3,4,2,2,660,323,983,0,1,983,767,1750,1,2,0,4,1,3,7,4,0,1989.0,3,1,423,5,5,2,245,0,156,0,160000,0,3.0,156,2733,2,68,23,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
70.0,9100,7,0.0,2,4,2,4,24,1836,1860,0,1,1836,0,1836,0,2,0,3,1,2,8,6,1,2004.0,0,2,484,5,5,2,120,33,0,0,216837,4,2.0,33,3696,1,2,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
47.0,53504,8,603.0,0,4,2,1,1416,234,1650,0,1,1690,1589,3279,1,3,1,4,1,0,12,4,1,2003.0,0,3,841,5,5,2,503,36,0,210,538000,4,4.5,246,4929,2,7,7,0,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
66.52469524631732,7252,5,0.0,3,4,2,0,685,173,858,4,1,858,0,858,1,1,0,2,1,3,5,6,0,1983.0,3,2,576,5,5,2,120,0,0,0,134900,0,2.0,0,1716,1,27,27,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
67.0,8877,4,0.0,3,4,1,4,836,0,836,4,1,1220,0,1220,0,1,0,2,1,3,6,6,0,1951.0,3,2,396,5,5,2,0,0,0,0,102000,0,1.0,0,2056,1,55,55,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
94.0,7819,6,0.0,3,4,4,0,422,480,1029,4,1,1117,0,1117,1,1,0,3,1,3,6,6,1,1976.0,3,2,672,5,5,2,144,0,0,0,107000,3,2.0,0,2146,1,34,34,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
70.0,10150,5,1.0,3,4,4,4,456,456,912,0,1,912,0,912,0,1,0,2,1,3,5,6,0,1958.0,2,1,275,5,5,2,0,0,0,0,114500,0,1.0,0,1824,1,49,49,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
110.0,14226,8,375.0,2,4,2,0,0,1935,1935,2,1,1973,0,1973,0,2,0,3,1,2,9,6,1,2006.0,0,3,895,5,5,2,315,45,0,0,395000,4,2.0,45,3908,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
32.0,4500,6,320.0,3,4,0,4,866,338,1204,0,1,1204,0,1204,1,2,0,2,1,3,5,6,0,1998.0,0,2,412,5,5,2,0,247,0,0,162000,0,3.0,247,2408,1,11,11,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
86.0,11210,7,240.0,2,4,2,0,20,1594,1614,0,1,1614,0,1614,0,2,0,3,1,2,7,6,0,2005.0,2,3,865,5,5,2,144,59,0,0,221500,0,2.0,59,3228,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
100.0,13350,5,0.0,3,4,4,4,762,102,864,4,1,894,0,894,1,1,0,3,1,3,5,6,1,1974.0,3,2,440,5,5,2,241,0,0,0,142500,2,2.0,0,1758,1,32,32,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
60.0,8400,5,320.0,3,4,3,3,0,0,0,4,1,2020,0,2020,0,2,0,4,2,3,10,6,2,1977.0,3,2,630,5,5,2,0,0,0,0,144000,3,2.0,0,2020,1,30,30,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True
78.0,10530,6,90.0,3,4,2,1,975,0,975,4,1,1004,0,1004,1,1,0,2,1,3,4,6,0,1977.0,3,2,504,5,5,2,0,0,0,0,135000,0,2.0,0,1979,1,29,29,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
63.0,7875,7,38.0,3,4,2,4,0,1237,1237,2,1,1253,0,1253,0,2,0,3,1,3,6,6,1,1995.0,0,2,402,5,5,2,220,21,0,0,176000,3,2.0,21,2490,1,12,11,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
65.0,7153,6,0.0,2,2,2,4,387,374,761,0,1,810,793,1603,0,2,1,3,1,2,7,6,0,1992.0,2,2,484,5,5,2,0,124,0,0,175900,0,2.5,124,2364,2,14,14,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
67.0,16285,7,0.0,2,4,2,4,0,1413,1413,0,1,1430,0,1430,0,2,0,3,1,2,6,6,0,2001.0,2,2,605,5,5,2,0,33,0,0,187100,0,2.0,33,2843,1,8,7,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
68.93911719306091,9101,5,104.0,3,2,2,0,1097,0,1097,0,1,1110,0,1110,1,1,0,1,1,2,4,6,1,1978.0,0,2,602,5,5,2,303,30,0,0,165500,3,2.0,30,2207,1,31,31,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
35.0,6300,6,0.0,3,4,4,4,0,742,742,0,1,742,742,1484,0,2,0,3,1,3,9,6,1,0.0,1,0,0,3,3,2,0,291,134,0,128000,4,2.0,425,2226,2,94,7,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
69.83881255342128,9790,6,0.0,3,4,4,4,251,491,1372,4,1,1342,0,1342,0,2,0,3,1,3,7,6,1,1967.0,3,2,457,5,5,2,0,0,0,197,161500,4,2.0,197,2714,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
60.0,10800,5,0.0,3,2,1,4,686,0,686,4,1,966,686,1652,1,2,0,4,1,3,7,6,0,1961.0,3,1,416,5,5,2,0,0,196,0,139000,0,3.0,196,2338,2,95,60,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
76.0,10142,7,0.0,2,4,2,4,656,300,956,0,1,956,1128,2084,1,2,1,4,1,2,8,6,0,2004.0,2,2,618,5,5,2,0,45,0,0,233000,0,3.5,45,3040,2,6,6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
50.0,6000,4,0.0,3,4,4,4,0,901,901,0,1,901,0,901,0,1,0,2,1,3,4,6,0,1954.0,3,1,281,1,5,2,0,0,0,0,107900,0,1.0,0,1802,1,54,8,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
72.99231661041736,12205,6,157.0,3,4,4,1,568,264,832,2,1,976,1111,2087,0,2,1,5,1,2,9,6,0,1966.0,0,2,444,5,5,2,133,168,0,0,187500,0,2.5,168,2919,2,41,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
43.0,3182,7,11.0,2,4,2,4,16,1129,1145,0,1,1145,0,1145,0,2,0,2,1,2,5,6,1,2005.0,0,2,397,5,5,2,100,16,0,0,160200,4,2.0,16,2290,1,4,3,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
